magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month,tsunami
6.5,5,6,675,382,0.0,12.8,15.0,-9.834,159.465,2007,8,0
6.7,3,5,696,503,0.0,26.9,30.0,-1.999,100.141,2007,9,0
6.5,0,4,650,0,6.489,17.0,15.0,-56.414,-25.7432,2017,5,1
7.0,8,6,759,0,5.205,22.0,11.0,-10.4012,165.141,2015,7,1
6.9,7,8,1392,63,0.11,210.0,5.81,19.3182,-155.0,2018,5,1
6.5,4,4,686,0,1.218,20.0,20.0,13.8672,-58.5479,2015,7,1
7.4,0,7,842,514,0.0,78.8,33.0,41.774,143.593,2003,9,0
6.9,9,6,814,0,1.636,14.0,26.0,5.5043,125.066,2017,4,1
7.2,4,7,827,0,1.116,18.0,22.0,38.2107,72.7797,2015,12,0
6.5,5,4,706,0,2.421,9.0,20.0,37.0052,142.452,2014,7,1
6.8,5,5,727,0,4.852,21.0,10.0,-15.3197,-173.168,2017,11,1
6.5,0,7,650,533,0.0,0.0,10.0,7.929,-82.793,2002,7,0
7.8,9,9,1545,0,0.481,21.0,15.11,-42.7373,173.054,2016,11,1
6.8,4,5,719,701,0.0,16.3,12.0,0.093,97.05,2006,5,0
6.7,0,6,691,282,0.0,0.0,17.0,-7.41,155.865,2001,4,0
6.7,0,3,691,0,2.705,17.0,461.0,52.8549,153.243,2018,10,1
6.6,7,7,736,255,0.0,27.8,18.0,-36.665,-73.374,2010,3,0
6.7,9,3,694,0,10.669,45.0,10.0,-17.2495,66.3745,2021,5,0
6.5,3,5,651,0,1.154,11.0,119.0,52.3909,176.769,2017,10,1
6.8,9,7,825,0,0.546,39.0,18.0,6.6969,125.174,2019,12,1
6.7,8,4,698,0,1.487,37.0,11.0,0.1684,96.6475,2021,5,0
6.5,5,7,707,0,11.411,22.0,9.0,33.1926,103.855,2017,8,0
7.7,9,4,918,0,7.989,15.0,10.0,-23.2787,171.489,2021,2,1
6.6,7,6,897,518,0.0,37.2,166.2,17.208,-94.338,2011,4,0
6.9,6,4,738,0,2.697,42.0,10.0,-22.72,170.277,2022,3,1
6.5,0,5,650,0,0.778,30.0,10.0,-29.9379,-177.516,2014,6,0
6.5,0,6,650,487,0.0,45.9,35.0,12.025,125.416,2003,11,0
7.4,9,8,1752,672,0.0,37.9,20.0,16.493,-98.231,2012,3,0
6.9,5,6,736,531,0.0,20.7,41.0,50.954,157.283,2013,2,1
6.6,9,8,1012,0,2.685,13.0,13.0,37.8167,101.299,2022,1,0
6.8,6,7,716,285,0.0,40.1,26.0,-22.925,-70.237,2007,11,0
6.5,6,6,674,0,0.388,49.0,16.0,-27.9285,-71.3937,2020,9,0
6.7,0,3,691,0,7.527,17.0,13.0,-43.1219,42.3568,2019,1,0
6.5,0,5,650,0,3.702,42.0,10.0,-15.8815,-178.6,2015,4,1
7.3,0,4,820,430,0.0,15.0,595.0,-17.239,178.331,2009,11,0
6.8,8,7,1046,633,0.0,20.2,108.0,39.802,141.464,2008,7,0
6.9,9,6,1144,0,0.671,10.0,9.0,37.3931,141.387,2016,11,1
6.8,4,6,717,401,0.0,23.2,26.0,-3.762,100.991,2010,3,0
6.5,0,4,650,0,2.124,15.0,20.0,-6.2304,152.807,2014,7,1
6.7,3,6,693,398,0.0,22.3,21.0,1.819,97.082,2005,7,0
6.6,4,6,674,421,0.0,17.7,25.0,-2.332,99.891,2008,2,0
6.9,5,7,745,0,0.0,0.0,36.4,56.7744,-153.281,2001,1,0
6.6,0,4,670,0,12.896,19.0,16.0,-60.2152,-26.5801,2019,8,1
6.6,6,5,719,446,0.0,21.1,27.0,11.245,-86.172,2005,7,0
6.5,3,3,653,0,4.242,14.0,595.98,-19.2814,-63.9047,2017,2,0
7.7,0,8,912,427,0.0,0.0,60.0,13.049,-88.66,2001,1,0
6.5,0,6,650,0,3.787,16.0,20.0,-6.7878,154.95,2014,4,1
8.6,0,8,1138,510,0.0,22.1,30.0,2.085,97.108,2005,3,0
7.1,9,8,1612,0,3.085,11.0,43.98,37.6856,141.992,2021,2,1
6.9,0,5,732,798,0.0,31.2,188.6,55.682,160.003,2004,6,0
7.3,8,6,982,0,1.078,18.0,40.0,12.5262,-88.1225,2014,10,1
6.7,5,6,705,698,0.0,24.7,94.0,24.53,122.694,2004,10,0
7.1,1,4,776,0,9.799,32.0,6.0,-60.3026,-24.9992,2021,8,1
6.7,5,5,708,0,1.256,123.0,10.0,24.913,-109.623,2015,9,1
